5.408E-02	5.573E-02	5.486E-02	2.051E+02	1.540E-01	2.550E+00	7.508E-04	1.243E-02		1.318E-02		5.637E-07	1.545E-04	1.551E-04	1.245E-02		5.408E-02	1.245E-02
5.573E-02	5.739E-02	5.651E-02	1.984E+02	1.490E-01	2.270E+00	7.510E-04	1.144E-02		1.219E-02		5.641E-07	1.309E-04	1.315E-04	1.147E-02		5.573E-02	1.147E-02
5.739E-02	5.904E-02	5.817E-02	1.918E+02	1.440E-01	2.010E+00	7.508E-04	1.048E-02		1.123E-02		5.637E-07	1.098E-04	1.104E-04	1.051E-02		5.739E-02	1.051E-02
5.904E-02	6.070E-02	5.983E-02	1.854E+02	1.390E-01	1.770E+00	7.498E-04	9.548E-03		1.030E-02		5.622E-07	9.116E-05	9.172E-05	9.577E-03		5.904E-02	9.577E-03
6.070E-02	6.236E-02	6.149E-02	1.791E+02	1.350E-01	1.630E+00	7.537E-04	9.100E-03		9.854E-03		5.680E-07	8.281E-05	8.338E-05	9.131E-03		6.070E-02	9.131E-03
6.236E-02	6.402E-02	6.315E-02	1.731E+02	1.300E-01	1.490E+00	7.510E-04	8.608E-03		9.359E-03		5.640E-07	7.409E-05	7.466E-05	8.640E-03		6.236E-02	8.640E-03
6.402E-02	6.569E-02	6.481E-02	1.673E+02	1.260E-01	1.360E+00	7.532E-04	8.130E-03		8.883E-03		5.673E-07	6.610E-05	6.666E-05	8.165E-03		6.402E-02	8.165E-03
6.569E-02	6.735E-02	6.648E-02	1.616E+02	1.220E-01	1.240E+00	7.549E-04	7.672E-03		8.427E-03		5.698E-07	5.886E-05	5.943E-05	7.709E-03		6.569E-02	7.709E-03
6.735E-02	6.902E-02	6.814E-02	1.561E+02	1.180E-01	1.130E+00	7.560E-04	7.240E-03		7.996E-03		5.715E-07	5.241E-05	5.299E-05	7.279E-03		6.735E-02	7.279E-03
6.902E-02	7.069E-02	6.981E-02	1.507E+02	1.140E-01	1.030E+00	7.564E-04	6.834E-03		7.590E-03		5.721E-07	4.670E-05	4.727E-05	6.876E-03		6.902E-02	6.876E-03
7.069E-02	7.236E-02	7.148E-02	1.457E+02	1.100E-01	9.400E-01	7.550E-04	6.452E-03		7.207E-03		5.700E-07	4.162E-05	4.219E-05	6.496E-03		7.069E-02	6.496E-03
7.236E-02	7.403E-02	7.315E-02	1.408E+02	1.070E-01	8.500E-01	7.602E-04	6.039E-03		6.799E-03		5.779E-07	3.647E-05	3.705E-05	6.086E-03		7.236E-02	6.086E-03
7.403E-02	7.571E-02	7.482E-02	1.360E+02	1.030E-01	8.100E-01	7.574E-04	5.957E-03		6.714E-03		5.737E-07	3.548E-05	3.605E-05	6.005E-03		7.403E-02	6.005E-03
7.571E-02	7.738E-02	7.650E-02	1.314E+02	1.000E-01	7.600E-01	7.608E-04	5.782E-03		6.543E-03		5.788E-07	3.343E-05	3.401E-05	5.832E-03		7.571E-02	5.832E-03
7.738E-02	7.906E-02	7.818E-02	1.270E+02	9.700E-02	7.200E-01	7.640E-04	5.671E-03		6.435E-03		5.837E-07	3.216E-05	3.274E-05	5.722E-03		7.738E-02	5.722E-03
7.906E-02	8.074E-02	7.985E-02	1.228E+02	9.400E-02	6.700E-01	7.656E-04	5.457E-03		6.223E-03		5.862E-07	2.978E-05	3.037E-05	5.510E-03		7.906E-02	5.510E-03
8.074E-02	8.242E-02	8.153E-02	1.186E+02	9.100E-02	6.300E-01	7.673E-04	5.312E-03		6.079E-03		5.887E-07	2.822E-05	2.881E-05	5.367E-03		8.074E-02	5.367E-03
8.242E-02	8.410E-02	8.322E-02	1.147E+02	8.800E-02	6.000E-01	7.676E-04	5.233E-03		6.001E-03		5.891E-07	2.739E-05	2.798E-05	5.289E-03		8.242E-02	5.289E-03
8.410E-02	8.579E-02	8.490E-02	1.108E+02	8.500E-02	5.600E-01	7.671E-04	5.054E-03		5.821E-03		5.884E-07	2.554E-05	2.613E-05	5.112E-03		8.410E-02	5.112E-03
8.579E-02	8.747E-02	8.658E-02	1.071E+02	8.200E-02	5.300E-01	7.660E-04	4.951E-03		5.717E-03		5.867E-07	2.451E-05	2.510E-05	5.010E-03		8.579E-02	5.010E-03
8.747E-02	8.916E-02	8.827E-02	1.035E+02	8.000E-02	4.900E-01	7.728E-04	4.734E-03		5.507E-03		5.973E-07	2.241E-05	2.300E-05	4.796E-03		8.747E-02	4.796E-03
8.916E-02	9.085E-02	8.996E-02	1.000E+02	7.700E-02	4.600E-01	7.698E-04	4.599E-03		5.369E-03		5.926E-07	2.115E-05	2.174E-05	4.663E-03		8.916E-02	4.663E-03
9.085E-02	9.254E-02	9.165E-02	9.662E+01	7.500E-02	4.300E-01	7.763E-04	4.451E-03		5.227E-03		6.026E-07	1.981E-05	2.041E-05	4.518E-03		9.085E-02	4.518E-03
9.254E-02	9.423E-02	9.334E-02	9.334E+01	7.200E-02	4.100E-01	7.713E-04	4.392E-03		5.164E-03		5.950E-07	1.929E-05	1.989E-05	4.460E-03		9.254E-02	4.460E-03
9.423E-02	9.593E-02	9.503E-02	9.022E+01	7.000E-02	3.900E-01	7.759E-04	4.323E-03		5.099E-03		6.020E-07	1.869E-05	1.929E-05	4.392E-03		9.423E-02	4.392E-03
9.593E-02	9.762E-02	9.673E-02	8.716E+01	6.800E-02	3.800E-01	7.801E-04	4.360E-03		5.140E-03		6.086E-07	1.901E-05	1.961E-05	4.429E-03		9.593E-02	4.429E-03
9.762E-02	9.932E-02	9.842E-02	8.421E+01	6.600E-02	3.600E-01	7.838E-04	4.275E-03		5.059E-03		6.143E-07	1.828E-05	1.889E-05	4.346E-03		9.762E-02	4.346E-03
9.932E-02	1.010E-01	1.001E-01	8.131E+01	6.400E-02	3.400E-01	7.871E-04	4.182E-03		4.969E-03		6.195E-07	1.749E-05	1.810E-05	4.255E-03		9.932E-02	4.255E-03
1.010E-01	1.027E-01	1.018E-01	7.854E+01	6.200E-02	3.300E-01	7.894E-04	4.201E-03		4.991E-03		6.231E-07	1.765E-05	1.828E-05	4.275E-03		1.010E-01	4.275E-03
1.027E-01	1.044E-01	1.035E-01	7.584E+01	6.900E-02	3.100E-01	9.099E-04	4.088E-03		4.998E-03		8.279E-07	1.671E-05	1.754E-05	4.188E-03		1.027E-01	4.188E-03
1.044E-01	1.061E-01	1.052E-01	7.325E+01	6.700E-02	3.000E-01	9.146E-04	4.095E-03		5.010E-03		8.366E-07	1.677E-05	1.761E-05	4.196E-03		1.044E-01	4.196E-03
1.061E-01	1.078E-01	1.069E-01	7.075E+01	6.400E-02	2.800E-01	9.046E-04	3.958E-03		4.862E-03		8.183E-07	1.566E-05	1.648E-05	4.060E-03		1.061E-01	4.060E-03
1.078E-01	1.095E-01	1.086E-01	6.834E+01	6.200E-02	2.700E-01	9.072E-04	3.951E-03		4.858E-03		8.230E-07	1.561E-05	1.643E-05	4.053E-03		1.078E-01	4.053E-03
1.095E-01	1.113E-01	1.104E-01	6.607E+01	6.000E-02	2.600E-01	9.081E-04	3.935E-03		4.843E-03		8.246E-07	1.548E-05	1.631E-05	4.038E-03		1.095E-01	4.038E-03
1.113E-01	1.130E-01	1.121E-01	6.381E+01	5.800E-02	2.400E-01	9.089E-04	3.761E-03		4.670E-03		8.261E-07	1.415E-05	1.497E-05	3.869E-03		1.113E-01	3.869E-03
1.130E-01	1.147E-01	1.138E-01	6.160E+01	5.600E-02	2.300E-01	9.090E-04	3.734E-03		4.643E-03		8.263E-07	1.394E-05	1.477E-05	3.843E-03		1.130E-01	3.843E-03
1.147E-01	1.164E-01	1.155E-01	5.953E+01	5.400E-02	2.200E-01	9.072E-04	3.696E-03		4.603E-03		8.230E-07	1.366E-05	1.448E-05	3.806E-03		1.147E-01	3.806E-03
1.164E-01	1.181E-01	1.172E-01	5.752E+01	5.200E-02	2.100E-01	9.040E-04	3.651E-03		4.555E-03		8.172E-07	1.333E-05	1.414E-05	3.761E-03		1.164E-01	3.761E-03
1.181E-01	1.198E-01	1.189E-01	5.553E+01	5.000E-02	2.000E-01	9.004E-04	3.602E-03		4.502E-03		8.108E-07	1.297E-05	1.378E-05	3.713E-03		1.181E-01	3.713E-03
1.198E-01	1.215E-01	1.206E-01	5.365E+01	4.900E-02	1.900E-01	9.134E-04	3.542E-03		4.455E-03		8.342E-07	1.254E-05	1.338E-05	3.657E-03		1.198E-01	3.657E-03
1.215E-01	1.233E-01	1.224E-01	5.176E+01	4.700E-02	1.800E-01	9.081E-04	3.478E-03		4.386E-03		8.247E-07	1.210E-05	1.292E-05	3.595E-03		1.215E-01	3.595E-03
1.233E-01	1.250E-01	1.241E-01	5.003E+01	4.500E-02	1.700E-01	8.995E-04	3.398E-03		4.298E-03		8.092E-07	1.155E-05	1.236E-05	3.515E-03		1.233E-01	3.515E-03
1.250E-01	1.267E-01	1.258E-01	4.834E+01	4.400E-02	1.600E-01	9.102E-04	3.310E-03		4.220E-03		8.284E-07	1.095E-05	1.178E-05	3.433E-03		1.250E-01	3.433E-03
1.267E-01	1.284E-01	1.275E-01	4.666E+01	4.200E-02	1.600E-01	9.002E-04	3.429E-03		4.330E-03		8.104E-07	1.176E-05	1.257E-05	3.546E-03		1.267E-01	3.546E-03
1.284E-01	1.302E-01	1.293E-01	4.507E+01	4.090E-02	1.480E-01	9.074E-04	3.284E-03		4.191E-03		8.234E-07	1.078E-05	1.161E-05	3.407E-03		1.284E-01	3.407E-03
1.302E-01	1.319E-01	1.310E-01	4.355E+01	3.960E-02	1.410E-01	9.092E-04	3.237E-03		4.147E-03		8.267E-07	1.048E-05	1.131E-05	3.363E-03		1.302E-01	3.363E-03
1.319E-01	1.336E-01	1.327E-01	4.204E+01	3.830E-02	1.340E-01	9.110E-04	3.187E-03		4.098E-03		8.299E-07	1.016E-05	1.099E-05	3.315E-03		1.319E-01	3.315E-03
1.336E-01	1.354E-01	1.345E-01	4.061E+01	3.700E-02	1.270E-01	9.111E-04	3.127E-03		4.039E-03		8.302E-07	9.781E-06	1.061E-05	3.257E-03		1.336E-01	3.257E-03
1.354E-01	1.371E-01	1.362E-01	3.920E+01	3.570E-02	1.200E-01	9.107E-04	3.061E-03		3.972E-03		8.295E-07	9.372E-06	1.020E-05	3.194E-03		1.354E-01	3.194E-03
1.371E-01	1.388E-01	1.379E-01	3.787E+01	3.460E-02	1.140E-01	9.137E-04	3.011E-03		3.924E-03		8.349E-07	9.063E-06	9.898E-06	3.146E-03		1.371E-01	3.146E-03
1.388E-01	1.406E-01	1.397E-01	3.656E+01	3.340E-02	1.080E-01	9.137E-04	2.954E-03		3.868E-03		8.348E-07	8.728E-06	9.563E-06	3.092E-03		1.388E-01	3.092E-03
1.406E-01	1.423E-01	1.414E-01	3.531E+01	3.230E-02	1.040E-01	9.148E-04	2.945E-03		3.860E-03		8.368E-07	8.675E-06	9.512E-06	3.084E-03		1.406E-01	3.084E-03
1.423E-01	1.441E-01	1.431E-01	3.407E+01	3.120E-02	9.900E-02	9.158E-04	2.906E-03		3.822E-03		8.387E-07	8.444E-06	9.283E-06	3.047E-03		1.423E-01	3.047E-03
1.441E-01	1.458E-01	1.449E-01	3.289E+01	3.020E-02	9.500E-02	9.182E-04	2.888E-03		3.807E-03		8.431E-07	8.343E-06	9.186E-06	3.031E-03		1.441E-01	3.031E-03
1.458E-01	1.476E-01	1.466E-01	3.174E+01	2.920E-02	9.100E-02	9.199E-04	2.867E-03		3.787E-03		8.462E-07	8.219E-06	9.065E-06	3.011E-03		1.458E-01	3.011E-03
1.476E-01	1.493E-01	1.484E-01	3.064E+01	2.820E-02	8.800E-02	9.205E-04	2.872E-03		3.793E-03		8.472E-07	8.250E-06	9.098E-06	3.016E-03		1.476E-01	3.016E-03
1.493E-01	1.511E-01	1.501E-01	2.957E+01	2.730E-02	8.400E-02	9.231E-04	2.840E-03		3.763E-03		8.521E-07	8.067E-06	8.919E-06	2.987E-03		1.493E-01	2.987E-03
1.511E-01	1.528E-01	1.519E-01	2.853E+01	2.640E-02	8.000E-02	9.254E-04	2.804E-03		3.730E-03		8.564E-07	7.865E-06	8.721E-06	2.953E-03		1.511E-01	2.953E-03
1.528E-01	1.546E-01	1.536E-01	2.752E+01	2.560E-02	7.700E-02	9.303E-04	2.798E-03		3.728E-03		8.654E-07	7.829E-06	8.695E-06	2.949E-03		1.528E-01	2.949E-03
1.546E-01	1.563E-01	1.554E-01	2.659E+01	2.470E-02	7.400E-02	9.290E-04	2.783E-03		3.712E-03		8.631E-07	7.747E-06	8.610E-06	2.934E-03		1.546E-01	2.934E-03
1.563E-01	1.581E-01	1.571E-01	2.564E+01	2.390E-02	7.100E-02	9.321E-04	2.769E-03		3.701E-03		8.688E-07	7.667E-06	8.536E-06	2.922E-03		1.563E-01	2.922E-03
1.581E-01	1.598E-01	1.589E-01	2.472E+01	2.310E-02	6.800E-02	9.343E-04	2.750E-03		3.685E-03		8.729E-07	7.564E-06	8.437E-06	2.905E-03		1.581E-01	2.905E-03
1.598E-01	1.616E-01	1.607E-01	2.385E+01	2.240E-02	6.500E-02	9.393E-04	2.726E-03		3.665E-03		8.822E-07	7.428E-06	8.311E-06	2.883E-03		1.598E-01	2.883E-03
1.616E-01	1.633E-01	1.624E-01	2.300E+01	2.160E-02	6.200E-02	9.393E-04	2.696E-03		3.636E-03		8.823E-07	7.269E-06	8.152E-06	2.855E-03		1.616E-01	2.855E-03
1.633E-01	1.651E-01	1.642E-01	2.217E+01	2.090E-02	5.900E-02	9.427E-04	2.661E-03		3.604E-03		8.887E-07	7.082E-06	7.971E-06	2.823E-03		1.633E-01	2.823E-03
1.651E-01	1.669E-01	1.659E-01	2.140E+01	2.030E-02	5.700E-02	9.486E-04	2.664E-03		3.612E-03		8.998E-07	7.094E-06	7.994E-06	2.827E-03		1.651E-01	2.827E-03
1.669E-01	1.686E-01	1.677E-01	2.064E+01	1.960E-02	5.400E-02	9.496E-04	2.616E-03		3.566E-03		9.017E-07	6.844E-06	7.746E-06	2.783E-03		1.669E-01	2.783E-03
1.686E-01	1.704E-01	1.695E-01	1.990E+01	1.900E-02	5.200E-02	9.547E-04	2.613E-03		3.567E-03		9.114E-07	6.827E-06	7.738E-06	2.782E-03		1.686E-01	2.782E-03
1.704E-01	1.722E-01	1.712E-01	1.916E+01	1.830E-02	5.000E-02	9.549E-04	2.609E-03		3.564E-03		9.118E-07	6.807E-06	7.719E-06	2.778E-03		1.704E-01	2.778E-03
1.722E-01	1.740E-01	1.730E-01	1.849E+01	1.770E-02	4.800E-02	9.575E-04	2.597E-03		3.554E-03		9.168E-07	6.742E-06	7.659E-06	2.767E-03		1.722E-01	2.767E-03
1.740E-01	1.757E-01	1.748E-01	1.779E+01	1.720E-02	4.500E-02	9.669E-04	2.530E-03		3.497E-03		9.350E-07	6.400E-06	7.335E-06	2.708E-03		1.740E-01	2.708E-03
1.757E-01	1.775E-01	1.766E-01	1.716E+01	1.660E-02	4.300E-02	9.676E-04	2.507E-03		3.474E-03		9.363E-07	6.283E-06	7.219E-06	2.687E-03		1.757E-01	2.687E-03
1.775E-01	1.793E-01	1.783E-01	1.656E+01	1.610E-02	4.200E-02	9.725E-04	2.537E-03		3.509E-03		9.457E-07	6.436E-06	7.381E-06	2.717E-03		1.775E-01	2.717E-03
1.793E-01	1.811E-01	1.801E-01	1.594E+01	1.550E-02	4.000E-02	9.725E-04	2.510E-03		3.482E-03		9.457E-07	6.298E-06	7.244E-06	2.691E-03		1.793E-01	2.691E-03
1.811E-01	1.828E-01	1.819E-01	1.538E+01	1.510E-02	3.800E-02	9.820E-04	2.471E-03		3.453E-03		9.643E-07	6.107E-06	7.072E-06	2.659E-03		1.811E-01	2.659E-03
1.828E-01	1.846E-01	1.837E-01	1.480E+01	1.460E-02	3.600E-02	9.863E-04	2.432E-03		3.418E-03		9.728E-07	5.915E-06	6.888E-06	2.624E-03		1.828E-01	2.624E-03
1.846E-01	1.864E-01	1.855E-01	1.427E+01	1.410E-02	3.500E-02	9.883E-04	2.453E-03		3.442E-03		9.768E-07	6.019E-06	6.995E-06	2.645E-03		1.846E-01	2.645E-03
1.864E-01	1.882E-01	1.873E-01	1.375E+01	1.370E-02	3.300E-02	9.961E-04	2.399E-03		3.396E-03		9.923E-07	5.757E-06	6.750E-06	2.598E-03		1.864E-01	2.598E-03
1.882E-01	1.900E-01	1.890E-01	1.326E+01	1.320E-02	3.200E-02	9.956E-04	2.414E-03		3.409E-03		9.913E-07	5.826E-06	6.817E-06	2.611E-03		1.882E-01	2.611E-03
1.900E-01	1.918E-01	1.908E-01	1.276E+01	1.280E-02	3.000E-02	1.003E-03	2.351E-03		3.354E-03		1.006E-06	5.529E-06	6.535E-06	2.556E-03		1.900E-01	2.556E-03
1.918E-01	1.936E-01	1.926E-01	1.229E+01	1.240E-02	2.900E-02	1.009E-03	2.359E-03		3.367E-03		1.017E-06	5.563E-06	6.581E-06	2.565E-03		1.918E-01	2.565E-03
1.936E-01	1.954E-01	1.944E-01	1.186E+01	1.200E-02	2.800E-02	1.012E-03	2.362E-03		3.374E-03		1.024E-06	5.577E-06	6.602E-06	2.569E-03		1.936E-01	2.569E-03
1.954E-01	1.972E-01	1.962E-01	1.141E+01	1.160E-02	2.600E-02	1.017E-03	2.279E-03		3.296E-03		1.034E-06	5.195E-06	6.229E-06	2.496E-03		1.954E-01	2.496E-03
1.972E-01	1.989E-01	1.980E-01	1.099E+01	1.130E-02	2.500E-02	1.028E-03	2.274E-03		3.302E-03		1.057E-06	5.171E-06	6.228E-06	2.496E-03		1.972E-01	2.496E-03
1.989E-01	2.007E-01	1.998E-01	1.060E+01	1.090E-02	2.400E-02	1.029E-03	2.265E-03		3.294E-03		1.058E-06	5.131E-06	6.190E-06	2.488E-03		1.989E-01	2.488E-03
2.007E-01	2.025E-01	2.016E-01	1.018E+01	1.060E-02	2.300E-02	1.041E-03	2.259E-03		3.300E-03		1.084E-06	5.101E-06	6.185E-06	2.487E-03		2.007E-01	2.487E-03
2.025E-01	2.044E-01	2.034E-01	9.804E+00	1.020E-02	2.200E-02	1.040E-03	2.244E-03		3.285E-03		1.083E-06	5.036E-06	6.118E-06	2.474E-03		2.025E-01	2.474E-03
2.044E-01	2.062E-01	2.052E-01	9.449E+00	9.900E-03	2.100E-02	1.048E-03	2.223E-03		3.270E-03		1.098E-06	4.940E-06	6.037E-06	2.457E-03		2.044E-01	2.457E-03
2.062E-01	2.080E-01	2.070E-01	9.103E+00	9.600E-03	2.000E-02	1.055E-03	2.197E-03		3.252E-03		1.112E-06	4.828E-06	5.940E-06	2.437E-03		2.062E-01	2.437E-03
2.080E-01	2.098E-01	2.088E-01	8.762E+00	9.300E-03	1.900E-02	1.061E-03	2.168E-03		3.230E-03		1.127E-06	4.702E-06	5.829E-06	2.414E-03		2.080E-01	2.414E-03
2.098E-01	2.116E-01	2.106E-01	8.408E+00	9.000E-03	1.800E-02	1.070E-03	2.141E-03		3.211E-03		1.146E-06	4.583E-06	5.728E-06	2.393E-03		2.098E-01	2.393E-03
2.116E-01	2.134E-01	2.124E-01	8.108E+00	8.700E-03	1.700E-02	1.073E-03	2.097E-03		3.170E-03		1.151E-06	4.396E-06	5.547E-06	2.355E-03		2.116E-01	2.355E-03
2.134E-01	2.152E-01	2.142E-01	7.812E+00	8.400E-03	1.600E-02	1.075E-03	2.048E-03		3.124E-03		1.156E-06	4.195E-06	5.352E-06	2.313E-03		2.134E-01	2.313E-03
2.152E-01	2.170E-01	2.161E-01	7.526E+00	8.200E-03	1.600E-02	1.089E-03	2.126E-03		3.215E-03		1.187E-06	4.519E-06	5.706E-06	2.389E-03		2.152E-01	2.389E-03
2.170E-01	2.188E-01	2.179E-01	7.237E+00	7.900E-03	1.500E-02	1.092E-03	2.073E-03		3.164E-03		1.192E-06	4.296E-06	5.487E-06	2.343E-03		2.170E-01	2.343E-03
2.188E-01	2.207E-01	2.197E-01	6.966E+00	7.700E-03	1.400E-02	1.105E-03	2.010E-03		3.115E-03		1.222E-06	4.040E-06	5.262E-06	2.294E-03		2.188E-01	2.294E-03
2.207E-01	2.225E-01	2.215E-01	6.715E+00	7.500E-03	1.300E-02	1.117E-03	1.936E-03		3.053E-03		1.247E-06	3.748E-06	4.995E-06	2.235E-03		2.207E-01	2.235E-03
2.225E-01	2.243E-01	2.233E-01	6.464E+00	7.200E-03	1.300E-02	1.114E-03	2.011E-03		3.125E-03		1.241E-06	4.045E-06	5.286E-06	2.299E-03		2.225E-01	2.299E-03
2.243E-01	2.261E-01	2.252E-01	6.209E+00	7.000E-03	1.220E-02	1.127E-03	1.965E-03		3.092E-03		1.271E-06	3.861E-06	5.132E-06	2.265E-03		2.243E-01	2.265E-03
2.261E-01	2.279E-01	2.270E-01	5.970E+00	6.800E-03	1.160E-02	1.139E-03	1.943E-03		3.082E-03		1.297E-06	3.775E-06	5.072E-06	2.252E-03		2.261E-01	2.252E-03
2.279E-01	2.298E-01	2.288E-01	5.755E+00	6.600E-03	1.110E-02	1.147E-03	1.929E-03		3.076E-03		1.315E-06	3.721E-06	5.036E-06	2.244E-03		2.279E-01	2.244E-03
2.298E-01	2.316E-01	2.306E-01	5.538E+00	6.400E-03	1.050E-02	1.156E-03	1.896E-03		3.052E-03		1.336E-06	3.595E-06	4.931E-06	2.221E-03		2.298E-01	2.221E-03
2.316E-01	2.334E-01	2.325E-01	5.324E+00	6.200E-03	1.010E-02	1.164E-03	1.897E-03		3.061E-03		1.356E-06	3.598E-06	4.954E-06	2.226E-03		2.316E-01	2.226E-03
2.334E-01	2.353E-01	2.343E-01	5.118E+00	6.000E-03	9.700E-03	1.172E-03	1.895E-03		3.068E-03		1.374E-06	3.592E-06	4.967E-06	2.229E-03		2.334E-01	2.229E-03
2.353E-01	2.371E-01	2.361E-01	4.920E+00	5.800E-03	9.300E-03	1.179E-03	1.890E-03		3.069E-03		1.390E-06	3.573E-06	4.963E-06	2.228E-03		2.353E-01	2.228E-03
2.371E-01	2.389E-01	2.380E-01	4.729E+00	5.700E-03	8.900E-03	1.205E-03	1.882E-03		3.087E-03		1.453E-06	3.542E-06	4.994E-06	2.235E-03		2.371E-01	2.235E-03
2.389E-01	2.408E-01	2.398E-01	4.542E+00	5.500E-03	8.500E-03	1.211E-03	1.871E-03		3.082E-03		1.466E-06	3.502E-06	4.968E-06	2.229E-03		2.389E-01	2.229E-03
2.408E-01	2.426E-01	2.417E-01	4.376E+00	5.300E-03	8.100E-03	1.211E-03	1.851E-03		3.062E-03		1.467E-06	3.426E-06	4.892E-06	2.212E-03		2.408E-01	2.212E-03
2.426E-01	2.445E-01	2.435E-01	4.205E+00	5.200E-03	7.800E-03	1.236E-03	1.855E-03		3.091E-03		1.529E-06	3.440E-06	4.969E-06	2.229E-03		2.426E-01	2.229E-03
2.445E-01	2.463E-01	2.453E-01	4.035E+00	5.000E-03	7.500E-03	1.239E-03	1.859E-03		3.098E-03		1.535E-06	3.454E-06	4.990E-06	2.234E-03		2.445E-01	2.234E-03
2.463E-01	2.482E-01	2.472E-01	3.894E+00	4.900E-03	7.100E-03	1.258E-03	1.823E-03		3.082E-03		1.584E-06	3.325E-06	4.908E-06	2.215E-03		2.463E-01	2.215E-03
2.482E-01	2.500E-01	2.490E-01	3.730E+00	4.700E-03	6.800E-03	1.260E-03	1.823E-03		3.083E-03		1.588E-06	3.323E-06	4.911E-06	2.216E-03		2.482E-01	2.216E-03
2.500E-01	2.519E-01	2.509E-01	3.586E+00	4.600E-03	6.500E-03	1.283E-03	1.813E-03		3.095E-03		1.645E-06	3.285E-06	4.931E-06	2.221E-03		2.500E-01	2.221E-03
2.519E-01	2.537E-01	2.527E-01	3.441E+00	4.400E-03	6.200E-03	1.279E-03	1.802E-03		3.081E-03		1.635E-06	3.247E-06	4.882E-06	2.210E-03		2.519E-01	2.210E-03
2.537E-01	2.556E-01	2.546E-01	3.305E+00	4.300E-03	6.000E-03	1.301E-03	1.815E-03		3.117E-03		1.693E-06	3.296E-06	4.989E-06	2.234E-03		2.537E-01	2.234E-03
2.556E-01	2.574E-01	2.564E-01	3.177E+00	4.200E-03	5.700E-03	1.322E-03	1.794E-03		3.117E-03		1.748E-06	3.220E-06	4.968E-06	2.229E-03		2.556E-01	2.229E-03
2.574E-01	2.593E-01	2.583E-01	3.043E+00	4.000E-03	5.500E-03	1.315E-03	1.807E-03		3.122E-03		1.728E-06	3.267E-06	4.995E-06	2.235E-03		2.574E-01	2.235E-03
2.593E-01	2.611E-01	2.602E-01	2.929E+00	3.900E-03	5.200E-03	1.331E-03	1.775E-03		3.106E-03		1.772E-06	3.151E-06	4.923E-06	2.219E-03		2.593E-01	2.219E-03
2.611E-01	2.630E-01	2.620E-01	2.803E+00	3.800E-03	5.000E-03	1.356E-03	1.784E-03		3.140E-03		1.838E-06	3.183E-06	5.021E-06	2.241E-03		2.611E-01	2.241E-03
2.630E-01	2.649E-01	2.639E-01	2.694E+00	3.700E-03	4.800E-03	1.373E-03	1.782E-03		3.155E-03		1.886E-06	3.174E-06	5.060E-06	2.249E-03		2.630E-01	2.249E-03
2.649E-01	2.667E-01	2.657E-01	2.579E+00	3.600E-03	4.600E-03	1.396E-03	1.783E-03		3.179E-03		1.948E-06	3.180E-06	5.128E-06	2.265E-03		2.649E-01	2.265E-03
2.667E-01	2.686E-01	2.676E-01	2.476E+00	3.500E-03	4.400E-03	1.413E-03	1.777E-03		3.190E-03		1.998E-06	3.157E-06	5.154E-06	2.270E-03		2.667E-01	2.270E-03
2.686E-01	2.705E-01	2.695E-01	2.379E+00	3.400E-03	4.200E-03	1.429E-03	1.766E-03		3.195E-03		2.043E-06	3.117E-06	5.160E-06	2.272E-03		2.686E-01	2.272E-03
